y_test,y_pred,y_proba
1,1,0.9250119
0,0,0.12555747
0,0,0.11382553
0,0,0.25082433
0,0,0.16259284
0,0,0.25580323
0,0,0.44541395
0,0,0.18527351
0,0,0.44253132
0,0,0.18784365
0,0,0.2341224
0,0,0.33199766
1,1,0.67000157
0,0,0.17240442
0,0,0.42988187
0,0,0.22162445
0,0,0.42352745
0,1,0.88127655
0,0,0.45424628
0,0,0.42296052
1,1,0.8449639
0,0,0.15487923
0,0,0.110167414
0,0,0.22713667
0,0,0.46904263
0,0,0.25799978
1,1,0.95397395
0,0,0.19423483
0,0,0.18481174
1,1,0.77352923
0,0,0.3887462
0,0,0.15478674
0,0,0.33972606
0,0,0.36318076
0,0,0.22927725
0,0,0.23910242
0,0,0.4084775
0,0,0.36171445
0,0,0.3935712
1,1,0.94861746
0,0,0.45746925
0,0,0.3609859
1,0,0.31652954
0,0,0.35629573
0,1,0.79632145
0,0,0.42459422
0,1,0.733855
0,0,0.19474243
0,0,0.28856534
1,0,0.358883
0,0,0.21510702
0,1,0.75005984
0,0,0.43370897
0,0,0.35324904
0,0,0.19316128
0,0,0.34406868
0,0,0.29484463
0,0,0.23318265
1,1,0.69154584
1,1,0.95299315
0,0,0.34109157
1,1,0.5266752
0,0,0.3788258
0,0,0.1956392
0,1,0.50345385
1,0,0.42851335
1,0,0.47947857
0,0,0.3521913
0,1,0.7928595
1,1,0.85186297
0,0,0.2192569
0,0,0.3701224
0,0,0.40469903
1,0,0.29154834
0,0,0.3358603
1,1,0.56410277
0,0,0.22094795
0,0,0.12782802
0,0,0.3400244
0,0,0.35464343
1,1,0.7179481
0,0,0.3451345
0,0,0.49305922
0,0,0.3385695
0,0,0.29333514
0,0,0.31934395
0,0,0.29047942
0,0,0.44063318
0,0,0.4282419
0,0,0.3558272
0,0,0.3416085
0,1,0.56715965
0,0,0.19399498
1,1,0.6797288
1,1,0.86126596
1,1,0.65726286
0,0,0.23088841
0,0,0.27503642
0,0,0.13001412
1,0,0.39781368
0,0,0.37967142
0,0,0.31403098
1,1,0.75256217
0,0,0.20279981
0,1,0.63094616
0,0,0.31256855
0,0,0.25594532
0,0,0.21922573
0,0,0.21727295
0,0,0.36901364
0,0,0.23402151
0,0,0.1610613
0,0,0.15388077
0,0,0.3233883
0,0,0.19335821
0,0,0.11431123
0,0,0.18729728
1,1,0.5689341
0,0,0.19737284
0,0,0.1786015
0,0,0.34298912
0,0,0.43313792
0,1,0.64188516
0,0,0.37285048
0,0,0.21962786
0,0,0.14032401
0,0,0.21500339
0,0,0.21052226
0,1,0.76600575
0,1,0.6366105
1,1,0.75168246
0,0,0.3159504
0,1,0.5010477
0,0,0.42242935
0,0,0.21975881
0,0,0.3819885
0,0,0.14556524
0,0,0.14593032
0,0,0.15655963
0,0,0.23798744
1,0,0.36897844
0,1,0.5053754
0,0,0.2787475
0,0,0.13749571
0,0,0.21771546
0,1,0.56119937
0,0,0.22551927
0,1,0.69719446
0,0,0.3049995
0,0,0.27532777
0,0,0.211545
0,0,0.33655554
0,0,0.16561632
0,1,0.5674853
0,0,0.34294245
0,0,0.24903943
1,0,0.4984437
0,0,0.26915506
1,0,0.37781614
0,0,0.1957821
0,0,0.2068977
0,0,0.24468933
0,0,0.3103947
0,0,0.45479044
0,0,0.17181966
0,0,0.15841715
0,0,0.41117528
1,0,0.4186127
0,0,0.33563605
0,0,0.17868051
0,0,0.4501988
0,0,0.21693371
0,0,0.37900758
0,1,0.573093
0,0,0.425452
0,0,0.29309827
0,0,0.2870653
0,0,0.22827134
1,1,0.7908372
0,0,0.18664843
0,0,0.28500375
1,1,0.9439928
0,0,0.2076608
0,0,0.110199906
1,0,0.49702305
0,0,0.33116004
1,1,0.94308543
0,0,0.26097697
0,0,0.28652188
1,0,0.26914048
0,0,0.14662658
0,0,0.3733964
0,0,0.2227216
0,0,0.49928474
0,1,0.548963
0,0,0.10302101
1,0,0.2658864
0,0,0.41043183
0,0,0.2433266
0,0,0.103294596
0,0,0.4530649
0,0,0.44424447
0,0,0.3006234
0,0,0.4230309
0,0,0.4944396
0,0,0.1683222
0,0,0.24011531
0,0,0.21629627
0,0,0.11539985
0,0,0.28748843
0,0,0.2589546
0,1,0.54530233
0,0,0.48486844
0,1,0.5217214
0,0,0.21702687
0,0,0.41246834
0,0,0.24820058
0,0,0.29129836
0,0,0.28025758
0,0,0.23419745
0,0,0.31870508
0,0,0.37699935
0,0,0.29021615
1,1,0.91439545
0,0,0.29675224
0,1,0.69074094
0,0,0.30235937
0,0,0.39956307
0,0,0.1611555
0,0,0.33807778
0,0,0.124010324
0,0,0.28701213
0,1,0.7535029
0,1,0.67981535
0,1,0.6551926
0,0,0.3621523
0,0,0.17761904
0,0,0.23711573
0,0,0.23101448
0,0,0.47431076
0,1,0.6621036
0,0,0.28278077
0,0,0.2839989
1,1,0.93022096
0,0,0.37089416
0,1,0.5640963
0,0,0.4162877
0,0,0.2797216
0,1,0.7674338
0,1,0.6211371
1,0,0.33615234
0,0,0.24726303
0,0,0.27233908
0,0,0.25467926
0,0,0.232216
0,0,0.34524623
0,0,0.1338531
0,0,0.347831
0,0,0.43259755
0,0,0.27857918
0,0,0.18742439
0,0,0.15624581
0,0,0.38135958
0,0,0.2034732
0,0,0.25588295
0,0,0.21503876
0,0,0.36499834
1,1,0.75744003
0,0,0.29385313
0,0,0.41645864
0,0,0.19108039
0,0,0.48275536
0,0,0.24643998
0,0,0.16944805
0,0,0.26437107
0,0,0.3799002
0,0,0.29170617
0,0,0.30754292
0,0,0.46828514
0,0,0.28208053
0,0,0.19530681
0,0,0.20530237
0,0,0.21682009
0,0,0.21176142
1,1,0.8066765
0,0,0.32252565
1,1,0.53664064
0,0,0.42965603
0,0,0.2570419
0,0,0.36471897
0,0,0.43851143
0,0,0.32812837
0,0,0.14028208
0,0,0.36959058
0,1,0.55033666
0,0,0.31353417
0,0,0.1816898
0,0,0.27896243
0,0,0.32788306
0,1,0.5068087
0,0,0.4752842
0,0,0.26908046
0,0,0.24286653
0,0,0.2568431
0,0,0.24743037
0,0,0.219853
0,0,0.19607224
0,0,0.40339822
0,0,0.39956567
0,0,0.28081864
0,0,0.38376895
0,1,0.5138141
0,0,0.25310406
0,0,0.32372594
0,0,0.4451006
0,0,0.23185866
0,0,0.23835222
0,1,0.5381613
0,0,0.22296569
1,0,0.48517272
0,0,0.15080015
0,0,0.1920558
0,0,0.33758628
0,0,0.46831223
0,0,0.4648
0,0,0.25957975
0,0,0.1626134
0,0,0.3390051
0,0,0.45129368
0,0,0.36734578
0,0,0.29604882
0,0,0.28526747
0,0,0.2511362
0,0,0.25615206
0,0,0.14007194
1,1,0.592642
0,0,0.19326334
0,0,0.18005238
0,0,0.32223064
0,0,0.27650994
0,0,0.2815932
0,0,0.26972073
0,0,0.2309889
0,0,0.48636457
0,0,0.21650243
0,0,0.26954636
1,0,0.30394888
1,1,0.9192647
0,0,0.4129551
0,0,0.38668662
1,1,0.930929
0,0,0.2494843
0,0,0.12103035
0,0,0.244091
0,0,0.39646238
0,0,0.3614017
0,0,0.16496462
0,0,0.20465298
0,0,0.21923456
0,0,0.38421094
0,1,0.5062838
0,0,0.32827932
0,1,0.85228896
0,0,0.46572444
0,0,0.29694235
0,0,0.369434
0,0,0.3443134
0,0,0.13766615
0,0,0.36181286
0,1,0.8030235
0,0,0.3694793
0,0,0.28177944
1,1,0.8655296
0,0,0.37422848
0,0,0.32893923
1,0,0.20671917
0,0,0.39627516
0,0,0.13482367
0,0,0.22822778
1,1,0.7614734
0,0,0.2107835
0,0,0.23049963
0,0,0.45366943
0,0,0.15980363
1,1,0.93046796
0,0,0.31466922
0,1,0.64835376
0,1,0.66637677
1,1,0.7113834
1,1,0.70480955
0,0,0.16420619
0,0,0.30811846
0,0,0.30284393
0,0,0.39532647
0,1,0.7635705
1,1,0.596547
0,0,0.29011074
0,0,0.4246693
0,0,0.14259887
0,1,0.658044
0,0,0.4089062
0,0,0.24977662
0,0,0.2940261
0,0,0.13295987
1,0,0.19598782
0,0,0.3568911
0,0,0.40425166
1,1,0.6365205
0,1,0.93776804
0,0,0.236979
1,0,0.31132993
0,0,0.46306378
0,1,0.5903231
0,0,0.22938544
0,0,0.22428171
0,0,0.2337297
0,0,0.19564743
0,0,0.36749795
0,0,0.2557348
0,0,0.21651253
0,0,0.20438269
0,0,0.15422432
0,0,0.19268405
0,1,0.52142626
0,0,0.11903662
0,0,0.2586462
0,0,0.22338293
0,1,0.6130945
0,1,0.559817
0,0,0.4249059
0,0,0.40467533
0,0,0.2989589
0,0,0.35460377
0,0,0.27205268
0,0,0.26065448
0,0,0.17576575
0,0,0.17352134
0,0,0.15844274
1,1,0.93965524
0,1,0.5126342
1,0,0.34560844
0,1,0.54777426
0,0,0.26268747
0,0,0.2561736
0,0,0.36461005
0,0,0.48328513
0,1,0.8645789
0,1,0.5669499
0,0,0.25308755
0,0,0.14364946
0,0,0.29756522
1,1,0.61186546
0,0,0.4519058
0,0,0.37419322
0,0,0.26205456
0,0,0.27945322
0,0,0.3840351
0,0,0.27002603
0,0,0.26241133
0,1,0.5951409
0,0,0.30922824
0,0,0.3773995
1,0,0.26303884
0,0,0.30641842
0,0,0.16376892
0,0,0.42647418
0,0,0.30189878
0,0,0.2520679
0,0,0.24906325
0,1,0.61254466
0,0,0.22775239
1,1,0.7839305
1,0,0.48297197
0,0,0.41985655
0,0,0.22913724
0,0,0.26832804
0,0,0.41008827
0,0,0.0928671
0,0,0.46467477
0,0,0.45421988
1,0,0.15717767
0,0,0.14758675
0,0,0.34021693
0,0,0.19635718
0,0,0.20548202
0,0,0.2807661
0,0,0.22265488
0,0,0.38766176
0,1,0.8864189
1,0,0.31866807
0,0,0.22107685
0,0,0.28348643
0,0,0.25728655
0,0,0.42048937
0,0,0.34264126
0,0,0.1317572
0,0,0.481587
0,0,0.20519696
0,0,0.3578745
0,0,0.23511511
0,0,0.16622211
0,1,0.7929513
0,0,0.2349576
0,0,0.38101584
0,1,0.61539644
0,0,0.16537988
1,1,0.6005601
0,0,0.49502122
1,1,0.7649151
0,0,0.2077561
0,0,0.3848371
1,0,0.37572002
0,0,0.32498288
0,0,0.45758784
0,0,0.13795476
0,0,0.23423544
0,0,0.2614257
0,0,0.32345793
0,0,0.21612531
0,0,0.15431932
0,0,0.31513172
0,0,0.24554351
0,0,0.10197032
0,0,0.44567353
0,0,0.35491076
0,0,0.31575394
0,0,0.24582808
0,0,0.42983374
0,0,0.22009088
0,0,0.2150914
0,0,0.30263504
0,0,0.31484497
1,0,0.32654852
0,0,0.3771752
0,0,0.37102214
0,0,0.27710387
0,0,0.24609339
0,1,0.79145
0,0,0.29077607
0,0,0.24016492
0,1,0.51642966
0,0,0.15809591
0,0,0.24372123
0,0,0.35164526
1,0,0.38853085
0,0,0.23537916
0,0,0.49144232
0,0,0.36237302
0,0,0.13529827
0,0,0.28176242
0,0,0.30158678
0,1,0.8249766
0,0,0.21157612
0,0,0.29423335
0,0,0.25831163
0,0,0.28323805
1,1,0.86264706
0,0,0.22301525
0,0,0.17755803
0,0,0.22901118
1,1,0.6958445
0,0,0.2532534
1,1,0.6424995
0,0,0.32739145
0,0,0.38830763
0,0,0.3909081
0,0,0.20811641
0,0,0.16212407
0,0,0.279975
0,1,0.8164341
0,0,0.14566338
0,1,0.63573587
0,0,0.37433246
1,0,0.4762397
0,0,0.22810483
0,0,0.32068554
0,0,0.3080346
0,0,0.3544839
0,1,0.7754056
0,0,0.35487643
0,1,0.5201853
1,0,0.42434606
0,0,0.43989205
0,1,0.6084764
0,0,0.4489479
0,0,0.27359304
0,0,0.18546109
0,0,0.35016093
0,1,0.5514276
0,1,0.77564555
0,0,0.4447419
0,1,0.70849574
0,0,0.27320072
0,0,0.4777025
0,0,0.23017894
0,0,0.20568876
0,0,0.22776088
1,1,0.6982131
0,0,0.33868045
0,0,0.23569687
0,0,0.49812847
0,0,0.38050556
1,1,0.75747585
1,1,0.73659176
0,0,0.33584648
0,0,0.16620734
1,1,0.9218114
1,1,0.93132406
0,0,0.4180437
1,0,0.44922638
0,0,0.44397163
0,0,0.2172329
0,0,0.25975284
0,0,0.198053
0,0,0.18990183
0,0,0.257806
0,1,0.7802645
0,0,0.3170713
0,1,0.65150064
0,1,0.52320623
0,0,0.18946275
0,0,0.25963548
0,1,0.5340976
0,0,0.22247767
0,0,0.35352772
0,0,0.37119192
0,0,0.37699345
0,0,0.40596297
0,0,0.23404577
0,0,0.3413837
0,1,0.5742434
0,0,0.21827182
0,0,0.35643166
0,0,0.33648777
0,0,0.32865527
0,0,0.21623768
0,0,0.20378064
0,0,0.2587387
0,0,0.35233498
0,0,0.31601533
0,0,0.3516262
0,0,0.1814792
0,1,0.85256803
0,1,0.55736387
0,0,0.19007456
0,0,0.44302738
0,0,0.37477678
0,0,0.29532865
1,0,0.42841047
0,1,0.5380033
0,0,0.15844896
0,0,0.14474718
0,0,0.23945712
1,1,0.5790856
0,0,0.20302005
0,0,0.17997739
0,0,0.2021234
1,0,0.3082111
0,0,0.36075732
1,1,0.7835216
1,0,0.38282165
0,0,0.29736808
0,1,0.586081
0,0,0.19040695
0,0,0.19676058
0,0,0.24956772
0,0,0.31030983
0,0,0.18442738
0,0,0.15876739
0,1,0.57190794
0,0,0.30678153
1,1,0.5971604
0,1,0.75849134
0,0,0.21503435
0,1,0.9343513
0,0,0.17824322
0,1,0.5028466
0,0,0.1815529
0,0,0.41964495
0,0,0.14243826
0,0,0.4147504
0,1,0.61733425
0,0,0.40353566
0,0,0.26537442
0,0,0.2823697
0,0,0.37996626
0,1,0.5340915
0,1,0.55255294
0,0,0.42066154
0,1,0.8059881
0,1,0.844498
0,1,0.5548247
0,0,0.35216776
0,0,0.20400633
0,0,0.39270684
0,0,0.3568054
0,0,0.42465287
0,0,0.3608472
0,1,0.50188583
0,0,0.11638537
0,0,0.31364587
0,1,0.88099575
0,0,0.21709993
0,0,0.22060849
1,0,0.30224922
0,0,0.45752084
0,0,0.293144
0,0,0.37411138
0,0,0.30232695
0,0,0.44610736
0,1,0.53455424
1,1,0.50724995
0,0,0.25864315
0,0,0.22141682
0,0,0.12118986
0,0,0.33257797
0,1,0.743937
1,1,0.7400422
0,0,0.42709452
0,0,0.27090454
0,1,0.67457515
0,0,0.21551076
1,1,0.9398032
0,0,0.15321071
1,1,0.74887866
0,0,0.33427164
0,0,0.3715283
0,0,0.4071735
0,0,0.4721856
0,0,0.24098195
0,0,0.3986534
0,0,0.28242862
0,0,0.37214315
0,0,0.19295357
1,0,0.429586
0,0,0.29306924
0,0,0.16582504
0,1,0.5401137
0,1,0.65425265
0,0,0.17803125
0,0,0.180108
0,0,0.1997534
0,0,0.42236474
0,0,0.19826405
0,0,0.34851152
1,1,0.6378943
1,1,0.909553
0,0,0.35331196
0,0,0.31862015
0,0,0.490559
0,1,0.5326051
0,0,0.27496806
0,0,0.34510618
1,1,0.71945256
0,0,0.2813134
0,0,0.23578869
0,0,0.34509388
0,0,0.2888427
0,0,0.11334366
0,0,0.15875153
0,0,0.27422938
0,0,0.35020766
1,1,0.8684075
1,0,0.21284038
0,1,0.621846
0,1,0.766786
0,0,0.31511497
0,0,0.19656062
0,0,0.26269284
0,0,0.24174674
0,0,0.30188385
1,0,0.41145316
0,0,0.25797206
0,0,0.2267155
0,0,0.44736674
0,0,0.21266301
0,0,0.12038044
1,1,0.75472164
0,1,0.934999
1,0,0.4432642
1,1,0.8402423
0,0,0.3210285
0,0,0.23543677
0,0,0.4190179
0,0,0.30953208
0,0,0.15254052
0,0,0.17412776
0,0,0.43616742
0,0,0.0953564
0,0,0.2279246
0,0,0.34769204
0,0,0.27714756
0,0,0.37784174
0,0,0.22892843
0,0,0.14326936
0,1,0.5575647
0,0,0.3600894
0,1,0.78823394
0,0,0.31531164
0,0,0.21990605
0,0,0.19529831
0,0,0.16201432
0,0,0.23403066
0,1,0.6228821
0,0,0.16516769
0,0,0.24325342
0,0,0.27829152
0,1,0.81811094
0,0,0.26575157
0,0,0.3097592
0,0,0.2397593
0,0,0.40611228
0,0,0.32608688
0,0,0.21828103
0,0,0.24384087
0,0,0.35868615
0,0,0.49633104
0,0,0.2904038
0,0,0.28728732
0,0,0.44990566
0,1,0.76931477
0,0,0.2741723
0,0,0.39873365
0,1,0.54039437
0,0,0.31187126
1,1,0.5592251
0,0,0.45858154
0,0,0.27940318
0,0,0.2356263
0,0,0.27072445
0,0,0.21352595
1,0,0.45012274
0,0,0.39019737
0,0,0.1010233
0,0,0.13620557
0,0,0.18741176
0,0,0.2403622
0,0,0.33430403
0,1,0.67077917
0,1,0.69461316
1,0,0.39205146
0,0,0.20718919
0,0,0.29229808
0,0,0.27740768
0,0,0.29439515
0,0,0.27387223
0,0,0.4780216
0,0,0.34757465
0,0,0.43340385
0,0,0.21526027
0,0,0.30221796
0,0,0.39538708
0,0,0.23027983
0,0,0.13737133
0,0,0.30864224
0,0,0.36819065
0,0,0.23894441
0,0,0.32304883
0,0,0.44409987
0,0,0.36855912
0,0,0.25506526
0,0,0.23524374
0,0,0.26751965
0,0,0.2710399
0,0,0.35767198
0,0,0.22969131
0,0,0.4197965
0,0,0.24155132
0,0,0.37619743
0,0,0.14686231
0,0,0.18352394
0,0,0.23845504
0,0,0.21802537
0,1,0.7980057
1,1,0.6936663
1,1,0.79362017
0,0,0.26495662
0,0,0.32872736
0,0,0.1826466
0,0,0.21476968
0,0,0.43866855
0,0,0.29013366
0,0,0.31560934
0,0,0.2802041
0,0,0.23623297
0,0,0.25660196
0,0,0.2676727
1,1,0.55140734
0,0,0.24642994
0,0,0.20292059
0,0,0.37100124
0,0,0.49284515
0,0,0.16562374
0,0,0.23393704
0,1,0.7109863
0,0,0.103253596
0,1,0.74143595
0,0,0.25054157
0,0,0.08234974
0,0,0.16830234
0,0,0.307301
0,1,0.90466875
0,0,0.34778768
0,0,0.39065972
0,0,0.3284707
0,0,0.19870026
0,0,0.17928122
0,0,0.33631822
0,0,0.20545472
0,0,0.22642882
0,0,0.22939359
0,0,0.14322704
0,0,0.21344584
0,0,0.19667912
0,0,0.27549207
0,0,0.43888146
0,0,0.11486795
0,0,0.42427036
0,1,0.53776747
0,0,0.20488499
0,0,0.16785677
1,0,0.2345262
1,1,0.67428225
0,0,0.3202303
0,0,0.4129043
0,0,0.44212994
0,0,0.19503978
0,0,0.44530487
0,0,0.34141347
0,1,0.7329404
0,0,0.13258223
0,0,0.15045485
0,0,0.45214882
0,1,0.55168563
1,0,0.2133528
0,0,0.4515017
1,0,0.43520284
0,0,0.24999362
1,1,0.8524924
0,1,0.50939304
0,0,0.44986638
1,1,0.61772245
0,0,0.22917643
0,0,0.27996734
0,0,0.11165034
0,0,0.3371149
0,0,0.22705199
0,0,0.1200646
1,1,0.9310831
0,0,0.13930044
0,1,0.5824563
0,0,0.19731036
0,0,0.19557889
0,0,0.28322616
0,0,0.39032793
0,0,0.38924876
0,0,0.21674515
0,1,0.6724645
0,0,0.3869483
1,1,0.89116853
0,0,0.1943565
0,0,0.287097
0,0,0.13177218
0,0,0.4106922
0,1,0.5317527
0,0,0.25725073
0,0,0.25271693
0,0,0.2583938
0,0,0.25208297
0,0,0.20349917
0,1,0.503326
0,0,0.39515284
0,0,0.46254596
0,0,0.48549467
0,0,0.13565338
1,0,0.36099842
0,0,0.3020589
0,0,0.45885187
1,0,0.45177504
0,0,0.2566514
1,1,0.5890685
0,1,0.8160218
0,0,0.35792547
0,0,0.36377487
0,0,0.1455713
0,0,0.18390858
0,0,0.23281501
0,0,0.2559201
0,1,0.5844759
0,0,0.29348958
0,1,0.815968
0,0,0.24093118
0,0,0.3494316
0,0,0.22420585
0,0,0.340675
1,0,0.26145416
0,0,0.19437449
0,0,0.2483619
0,0,0.14065292
0,0,0.28773618
0,0,0.24057515
0,0,0.2934433
0,0,0.38782194
0,1,0.8815729
0,1,0.8055921
0,0,0.20807874
1,1,0.8079911
0,1,0.5679037
1,0,0.31650096
0,0,0.41609654
0,0,0.35119563
0,0,0.14270099
1,1,0.5285669
0,0,0.47931293
1,1,0.70096815
0,0,0.30948994
0,0,0.29053903
0,0,0.40783888
0,1,0.6908495
1,1,0.92339516
0,0,0.18093944
0,0,0.27818236
1,1,0.916021
0,1,0.51680267
0,0,0.21265315
0,0,0.3439375
0,1,0.53674823
0,0,0.21621412
0,0,0.44035298
0,0,0.109591305
0,0,0.28604132
0,0,0.42814854
0,0,0.4322067
0,0,0.33235264
0,0,0.45150787
0,0,0.29220557
0,0,0.26654968
0,0,0.30078074
0,0,0.4478796
0,1,0.5896627
0,0,0.22471085
1,1,0.64245135
0,0,0.3460149
0,0,0.20412114
0,1,0.51145416
0,0,0.18789633
0,0,0.36998138
0,1,0.710181
0,0,0.18885693
0,1,0.59637856
0,0,0.19578001
0,0,0.14234431
0,0,0.27180496
0,0,0.4816766
1,1,0.7838795
0,0,0.15460294
0,0,0.38630447
0,1,0.7184923
0,0,0.44241753
0,0,0.42620224
0,0,0.16433693
0,0,0.16848479
0,0,0.40131804
0,0,0.32224017
0,0,0.48676658
0,0,0.36659732
0,0,0.13335553
0,0,0.3945243
0,1,0.6993199
0,0,0.45061794
0,1,0.832723
0,0,0.37576863
0,0,0.38381842
0,0,0.40771234
0,0,0.4078296
0,1,0.5229512
0,0,0.2371862
0,0,0.37090838
0,0,0.1917344
0,0,0.35879487
0,0,0.35332793
0,0,0.13738628
0,0,0.11183642
1,1,0.8639395
0,0,0.40184018
0,0,0.3815717
0,0,0.47728378
0,0,0.26642302
0,1,0.51837415
0,0,0.35859492
0,0,0.28696626
0,0,0.3106953
0,0,0.20509878
1,1,0.761371
0,0,0.26353535
0,0,0.22779131
0,0,0.28571978
0,0,0.35700125
0,0,0.36895177
0,1,0.9455248
0,0,0.26955655
0,0,0.19246475
0,0,0.4710532
0,0,0.2431117
0,0,0.17441541
0,1,0.6387855
0,1,0.76204836
1,0,0.37685174
0,0,0.17626268
0,0,0.49394363
0,0,0.266743
0,0,0.16274188
0,0,0.3865152
0,0,0.38745347
0,0,0.2088846
0,0,0.3274503
0,0,0.29012716
0,0,0.4505348
0,0,0.15808012
0,1,0.5355519
0,0,0.3268728
0,0,0.27040258
0,0,0.1749559
1,0,0.39302325
1,0,0.44773257
0,1,0.58983296
0,0,0.46176833
0,0,0.48595098
0,0,0.23598051
0,0,0.2969267
0,0,0.43973073
1,1,0.9325774
0,0,0.33788309
0,1,0.764734
0,0,0.27717066
0,0,0.45679623
0,0,0.38710377
0,1,0.5504822
0,0,0.17747602
0,0,0.18104704
0,0,0.49641433
0,0,0.27083012
0,0,0.19116792
0,0,0.26349968
0,0,0.3340446
0,0,0.11546025
0,0,0.4132149
0,1,0.5119087
0,0,0.25167122
0,0,0.20590283
0,1,0.5178856
0,0,0.3005043
0,0,0.16265693
0,0,0.35265473
0,0,0.19890645
0,0,0.14410059
0,1,0.6938714
1,0,0.16963741
0,0,0.22306001
1,1,0.74635845
0,0,0.13167332
0,0,0.1362659
0,1,0.61277974
0,0,0.21211863
0,0,0.23194094
0,0,0.26075214
0,0,0.11310446
0,1,0.5591426
0,0,0.30891
0,0,0.3271079
0,0,0.2502988
0,0,0.2435182
0,0,0.22401007
0,1,0.5229982
0,0,0.253894
0,0,0.40602753
0,0,0.2914651
1,1,0.7739244
0,0,0.35281253
1,1,0.7862057
0,0,0.33339244
0,0,0.16737661
0,1,0.72427607
0,0,0.20543349
0,0,0.18444067
0,0,0.35937464
0,0,0.1948243
1,1,0.677071
0,1,0.5929125
0,0,0.26088613
0,0,0.27213687
0,0,0.30747825
1,0,0.3200405
0,0,0.13439883
1,1,0.64473814
0,1,0.7659868
0,0,0.33504635
0,0,0.26864168
0,1,0.7709337
0,1,0.50678045
0,0,0.276055
0,0,0.4596277
0,0,0.47809222
0,0,0.28840855
0,0,0.3634163
0,0,0.42420924
0,1,0.8582865
0,0,0.18230264
0,0,0.24068512
0,0,0.47458506
0,0,0.26120588
0,1,0.7539862
1,1,0.9444427
1,1,0.8351132
1,1,0.94869214
0,0,0.26376098
0,0,0.19689927
0,0,0.21765576
0,0,0.27490503
0,0,0.13305263
0,0,0.14648359
0,0,0.45975092
0,0,0.2905076
1,1,0.9280725
0,0,0.2658806
0,0,0.11402555
0,0,0.24873058
0,0,0.18948811
0,0,0.32102504
0,0,0.16049954
0,1,0.55778116
1,0,0.32841983
0,0,0.18934482
0,1,0.56855845
0,0,0.18753557
1,1,0.7670964
0,1,0.500592
0,0,0.45506006
0,0,0.2921244
1,1,0.9357579
0,1,0.5621645
1,1,0.6873483
0,1,0.68957627
0,0,0.17438528
0,0,0.34479624
0,0,0.34238148
0,0,0.26857415
0,0,0.28019986
0,0,0.430793
0,0,0.2546271
0,0,0.25715607
0,1,0.80064994
0,1,0.7661548
0,0,0.30615503
0,0,0.2335698
0,0,0.123489365
0,0,0.2270954
1,0,0.44790792
0,0,0.28358433
0,0,0.26674977
0,0,0.2695033
0,0,0.45765564
0,0,0.39544734
0,0,0.19005312
0,1,0.627572
0,0,0.16429384
0,1,0.5356056
0,0,0.2613025
0,0,0.243318
0,0,0.22286429
1,1,0.7635945
0,0,0.3004399
0,0,0.29512563
0,0,0.28627855
0,0,0.3278826
0,0,0.36189708
0,0,0.21448715
0,0,0.4561131
0,0,0.44237152
0,0,0.1318861
0,0,0.39425263
0,0,0.45287514
0,0,0.31013677
0,0,0.2875534
0,0,0.20524946
0,0,0.25053936
0,1,0.629608
0,0,0.2611519
0,0,0.22107607
0,0,0.2705909
0,0,0.386598
0,1,0.51686907
1,1,0.916739
1,1,0.82710516
1,1,0.6399315
0,0,0.19905257
0,0,0.16102223
0,0,0.25482413
0,0,0.45675725
0,1,0.8837679
0,0,0.28207853
0,0,0.32511622
0,0,0.3482083
0,0,0.43286622
0,0,0.31491297
0,0,0.44280848
0,0,0.2844117
0,0,0.39937475
0,0,0.2427184
0,0,0.30219874
1,0,0.45519686
0,1,0.5579446
0,0,0.2574584
0,0,0.2337554
1,0,0.39039204
1,1,0.7545326
0,0,0.33088723
0,1,0.5046959
1,1,0.76035947
0,0,0.23015441
0,1,0.9489304
0,0,0.3344118
0,0,0.37691966
1,1,0.5806623
0,0,0.24209116
0,0,0.25057432
0,0,0.3657071
0,0,0.21127857
0,0,0.17363812
0,0,0.45832124
0,0,0.3991174
0,0,0.3023564
0,0,0.43125743
0,0,0.22816022
0,0,0.3816706
0,0,0.13899015
0,0,0.27869335
0,0,0.4268102
0,0,0.42551708
0,0,0.28756276
0,0,0.21953389
0,1,0.64701015
0,1,0.81539464
0,0,0.28628066
1,1,0.667453
0,0,0.2915247
0,0,0.45198882
0,0,0.1804014
1,0,0.30553338
0,0,0.47972217
0,0,0.32865816
1,0,0.401143
0,0,0.17929749
0,0,0.12995033
0,0,0.41374126
0,0,0.36776242
0,0,0.3388528
0,0,0.28314123
0,0,0.19179645
1,1,0.84771264
0,1,0.7061283
1,1,0.6897967
0,0,0.36700895
0,0,0.27229786
0,0,0.48208353
0,1,0.6552439
0,0,0.3865656
0,0,0.33291212
0,0,0.22611934
0,0,0.17591745
0,0,0.24723598
0,1,0.5141326
0,0,0.38263428
0,0,0.3680656
0,0,0.15957743
0,0,0.2323536
0,0,0.13579583
0,1,0.93041164
1,0,0.3707816
0,0,0.22307928
0,0,0.21273154
0,0,0.45792034
0,0,0.3069897
0,0,0.14684936
0,0,0.36532632
0,0,0.4725159
0,0,0.32256222
0,0,0.32379213
0,0,0.38555062
0,1,0.5227466
0,0,0.34061432
0,0,0.27265817
0,1,0.52200395
0,0,0.14753394
0,0,0.09505296
0,0,0.33081
0,0,0.23934922
0,0,0.22348839
0,0,0.2677804
0,0,0.3242152
0,0,0.24514197
0,0,0.28513572
0,0,0.42054006
0,0,0.21293753
