age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,month_num,was_contacted_before,balance_log,actual,predicted,probability
29,management,single,tertiary,no,572,yes,no,telephone,8,nov,1,-1,0,unknown,11,0,6.35088571671474,1,1,0.55140734
38,technician,married,secondary,no,1063,yes,no,cellular,21,nov,5,113,2,failure,11,1,6.96979066990159,0,0,0.24642994
43,technician,married,secondary,no,-705,yes,no,cellular,27,aug,6,-1,0,unknown,8,0,0.0,0,0,0.20292059
44,services,married,secondary,no,1864,yes,no,telephone,6,may,1,-1,0,unknown,5,0,7.5310163320779155,0,0,0.37100124
29,technician,single,tertiary,no,828,yes,no,cellular,16,apr,3,321,3,other,4,1,6.720220155135295,0,0,0.49284515
44,blue-collar,married,secondary,no,144,yes,no,unknown,5,may,2,-1,0,unknown,5,0,4.976733742420574,0,0,0.16562374
36,services,married,secondary,no,0,yes,no,cellular,18,nov,2,-1,0,unknown,11,0,0.0,0,0,0.23393704
30,student,single,secondary,no,155,no,no,cellular,3,jun,3,-1,0,unknown,6,0,5.049856007249537,0,1,0.7109863
42,management,married,tertiary,no,0,yes,no,unknown,6,may,3,-1,0,unknown,5,0,0.0,0,0,0.103253596
34,blue-collar,single,secondary,no,13408,no,no,cellular,1,apr,2,-1,0,unknown,4,0,9.503681402279643,0,1,0.74143595
39,technician,married,secondary,no,13165,yes,yes,cellular,22,aug,4,-1,0,unknown,8,0,9.485393028027822,0,0,0.25054157
55,blue-collar,married,primary,no,158,yes,no,unknown,15,may,18,-1,0,unknown,5,0,5.0689042022202315,0,0,0.08234974
55,retired,married,secondary,no,123,no,no,cellular,28,aug,8,-1,0,unknown,8,0,4.820281565605037,0,0,0.16830234
36,technician,married,tertiary,no,404,no,no,unknown,17,jun,2,-1,0,unknown,6,0,6.003887067106539,0,0,0.307301
37,services,single,secondary,no,1045,no,no,cellular,4,jun,1,79,3,success,6,1,6.952728644624869,0,1,0.90466875
56,unemployed,married,secondary,no,670,no,no,cellular,30,jan,1,-1,0,unknown,1,0,6.508769136971682,0,0,0.34778768
31,management,married,tertiary,no,1402,no,no,cellular,21,nov,2,-1,0,unknown,11,0,7.246368080102461,0,0,0.39065972
40,blue-collar,married,secondary,no,178,yes,no,cellular,11,jul,2,-1,0,unknown,7,0,5.187385805840755,0,0,0.3284707
48,unknown,married,secondary,no,-95,no,no,cellular,19,aug,9,-1,0,unknown,8,0,0.0,0,0,0.19870026
57,unknown,married,unknown,no,2266,no,no,unknown,20,jun,5,-1,0,unknown,6,0,7.726212650507529,0,0,0.17928122
49,technician,divorced,secondary,no,-54,yes,yes,cellular,25,jul,1,-1,0,unknown,7,0,0.0,0,0,0.33631822
47,services,married,secondary,no,600,yes,yes,cellular,12,may,8,-1,0,unknown,5,0,6.398594934535208,0,0,0.20545472
39,blue-collar,married,secondary,no,0,yes,no,cellular,18,nov,2,-1,0,unknown,11,0,0.0,0,0,0.22642882
45,blue-collar,married,secondary,no,726,yes,no,cellular,31,jul,6,-1,0,unknown,7,0,6.588926477533519,0,0,0.22939359
29,self-employed,married,secondary,no,0,no,no,unknown,26,may,2,-1,0,unknown,5,0,0.0,0,0,0.14322704
33,management,married,tertiary,no,403,yes,no,unknown,26,may,2,-1,0,unknown,5,0,6.0014148779611505,0,0,0.21344584
34,blue-collar,single,secondary,no,-42,yes,yes,unknown,3,jun,2,-1,0,unknown,6,0,0.0,0,0,0.19667912
52,management,married,tertiary,no,0,no,no,unknown,20,jun,1,-1,0,unknown,6,0,0.0,0,0,0.27549207
40,services,divorced,secondary,no,768,yes,no,cellular,12,may,3,-1,0,unknown,5,0,6.645090969505644,0,0,0.43888146
42,services,married,secondary,no,0,yes,no,unknown,7,may,3,-1,0,unknown,5,0,0.0,0,0,0.11486795
35,services,married,secondary,no,-50,no,no,cellular,2,feb,1,-1,0,unknown,2,0,0.0,0,0,0.42427036
60,management,married,secondary,no,0,no,no,telephone,19,oct,3,62,3,failure,10,1,0.0,0,1,0.53776747
31,services,single,secondary,no,2963,yes,no,unknown,12,may,1,-1,0,unknown,5,0,7.994294986415977,0,0,0.20488499
60,self-employed,married,secondary,no,17339,no,no,unknown,20,jun,11,-1,0,unknown,6,0,9.760771250334534,0,0,0.16785677
41,blue-collar,married,primary,no,219,no,yes,unknown,18,jun,3,-1,0,unknown,6,0,5.393627546352361,1,0,0.2345262
49,technician,divorced,tertiary,no,1807,yes,no,cellular,12,mar,1,-1,0,unknown,3,0,7.4999765409521215,1,1,0.67428225
45,admin.,single,primary,no,1811,no,no,telephone,31,jul,7,-1,0,unknown,7,0,7.502186486602925,0,0,0.3202303
40,management,single,primary,no,259,yes,no,cellular,8,may,1,-1,0,unknown,5,0,5.560681631015528,0,0,0.4129043
54,management,married,tertiary,no,1411,no,no,cellular,12,aug,2,-1,0,unknown,8,0,7.252762418053187,0,0,0.44212994
29,blue-collar,single,secondary,no,0,yes,no,unknown,29,may,4,-1,0,unknown,5,0,0.0,0,0,0.19503978
52,management,divorced,tertiary,no,96,no,no,cellular,19,aug,1,-1,0,unknown,8,0,4.574710978503383,0,0,0.44530487
59,retired,married,secondary,no,2291,no,yes,cellular,14,jul,3,-1,0,unknown,7,0,7.73718007783463,0,0,0.34141347
44,management,married,tertiary,no,170,no,no,cellular,4,jun,1,-1,0,unknown,6,0,5.14166355650266,0,1,0.7329404
29,admin.,married,secondary,no,36,yes,no,unknown,28,may,1,-1,0,unknown,5,0,3.6109179126442243,0,0,0.13258223
28,unemployed,married,secondary,no,431,yes,no,cellular,5,may,6,358,3,other,5,1,6.068425588244111,0,0,0.15045485
57,retired,divorced,tertiary,no,476,no,no,telephone,21,nov,1,-1,0,unknown,11,0,6.1675164908883415,0,0,0.45214882
42,technician,married,secondary,no,534,no,no,cellular,5,aug,1,-1,0,unknown,8,0,6.282266746896006,0,1,0.55168563
55,unemployed,divorced,secondary,no,387,yes,no,unknown,6,may,1,-1,0,unknown,5,0,5.961005339623274,1,0,0.2133528
55,unemployed,married,secondary,no,2489,no,no,cellular,30,jul,1,-1,0,unknown,7,0,7.820037989458753,0,0,0.4515017
30,blue-collar,single,secondary,no,155,yes,yes,cellular,9,jul,3,-1,0,unknown,7,0,5.049856007249537,1,0,0.43520284
43,technician,married,secondary,no,473,yes,no,cellular,3,feb,3,211,5,failure,2,1,6.161207321695077,0,0,0.24999362
33,technician,married,tertiary,no,4401,no,no,cellular,30,apr,1,-1,0,unknown,4,0,8.389814262086407,1,1,0.8524924
31,technician,married,tertiary,no,4089,no,no,cellular,12,aug,3,-1,0,unknown,8,0,8.316300249036848,0,1,0.50939304
36,management,single,tertiary,no,5171,yes,no,cellular,21,nov,1,-1,0,unknown,11,0,8.551014739891748,0,0,0.44986638
26,management,single,tertiary,no,3704,no,no,cellular,19,aug,4,-1,0,unknown,8,0,8.217438537730187,1,1,0.61772245
28,management,single,tertiary,no,202,yes,no,unknown,14,may,3,-1,0,unknown,5,0,5.313205979041787,0,0,0.22917643
32,management,single,tertiary,no,1756,yes,no,unknown,21,may,3,-1,0,unknown,5,0,7.471363088187097,0,0,0.27996734
46,blue-collar,married,primary,no,-287,yes,no,unknown,30,may,3,-1,0,unknown,5,0,0.0,0,0,0.11165034
41,blue-collar,married,primary,no,951,yes,no,cellular,20,apr,4,-1,0,unknown,4,0,6.858565034791365,0,0,0.3371149
35,technician,married,secondary,no,19,no,no,cellular,22,aug,2,-1,0,unknown,8,0,2.995732273553991,0,0,0.22705199
39,blue-collar,married,primary,no,-388,yes,no,unknown,29,may,1,-1,0,unknown,5,0,0.0,0,0,0.1200646
56,services,married,secondary,no,1989,no,no,cellular,3,aug,4,181,4,success,8,1,7.595889917718538,1,1,0.9310831
37,technician,single,secondary,no,17,yes,no,unknown,6,may,1,-1,0,unknown,5,0,2.8903717578961645,0,0,0.13930044
23,management,single,tertiary,no,906,no,no,cellular,30,jul,3,-1,0,unknown,7,0,6.810142450115136,0,1,0.5824563
49,admin.,married,secondary,no,387,yes,no,unknown,14,may,1,-1,0,unknown,5,0,5.961005339623274,0,0,0.19731036
57,admin.,married,secondary,no,4168,yes,yes,unknown,16,may,1,-1,0,unknown,5,0,8.335431477880796,0,0,0.19557889
55,housemaid,married,primary,no,1563,yes,no,cellular,17,nov,2,-1,0,unknown,11,0,7.355001921105257,0,0,0.28322616
34,services,divorced,tertiary,no,800,yes,yes,cellular,8,may,2,-1,0,unknown,5,0,6.68586094706836,0,0,0.39032793
39,technician,married,tertiary,no,94,no,no,cellular,7,aug,2,-1,0,unknown,8,0,4.553876891600541,0,0,0.38924876
35,technician,divorced,secondary,no,69,yes,no,unknown,8,may,3,-1,0,unknown,5,0,4.248495242049359,0,0,0.21674515
70,retired,divorced,secondary,no,4572,no,no,cellular,8,jul,11,162,5,failure,7,1,8.427924723658055,0,1,0.6724645
49,management,married,tertiary,no,596,yes,no,cellular,3,apr,2,-1,0,unknown,4,0,6.391917113392602,0,0,0.3869483
36,admin.,divorced,secondary,no,1224,yes,no,cellular,12,nov,1,374,1,success,11,1,7.110696122978827,1,1,0.89116853
34,technician,married,secondary,no,149,yes,no,unknown,29,may,2,-1,0,unknown,5,0,5.0106352940962555,0,0,0.1943565
30,entrepreneur,married,tertiary,no,23,yes,yes,cellular,19,nov,1,-1,0,unknown,11,0,3.1780538303479458,0,0,0.287097
55,management,married,secondary,no,0,yes,no,unknown,13,may,2,-1,0,unknown,5,0,0.0,0,0,0.13177218
32,services,single,secondary,no,936,yes,no,cellular,18,nov,1,-1,0,unknown,11,0,6.842683282238422,0,0,0.4106922
46,technician,married,secondary,no,487,no,no,cellular,4,aug,1,-1,0,unknown,8,0,6.1903154058531475,0,1,0.5317527
41,unemployed,single,secondary,no,315,yes,no,telephone,14,may,5,-1,0,unknown,5,0,5.755742213586912,0,0,0.25725073
49,management,married,tertiary,no,0,no,no,cellular,19,aug,6,-1,0,unknown,8,0,0.0,0,0,0.25271693
43,blue-collar,divorced,primary,no,49,yes,no,unknown,9,may,1,-1,0,unknown,5,0,3.912023005428146,0,0,0.2583938
40,management,single,tertiary,no,269,yes,no,cellular,15,may,8,-1,0,unknown,5,0,5.598421958998375,0,0,0.25208297
34,blue-collar,married,primary,no,170,yes,yes,telephone,17,apr,4,275,7,other,4,1,5.14166355650266,0,0,0.20349917
27,technician,married,secondary,no,2460,yes,no,cellular,15,may,2,-1,0,unknown,5,0,7.8083230503910555,0,1,0.503326
26,entrepreneur,married,tertiary,yes,144,no,yes,cellular,25,jul,1,-1,0,unknown,7,0,4.976733742420574,0,0,0.39515284
33,blue-collar,divorced,primary,no,1022,yes,no,cellular,5,may,1,-1,0,unknown,5,0,6.930494765951626,0,0,0.46254596
31,technician,married,tertiary,no,3564,no,no,cellular,18,nov,1,-1,0,unknown,11,0,8.178919332848396,0,0,0.48549467
56,admin.,married,primary,no,202,yes,no,unknown,9,may,2,-1,0,unknown,5,0,5.313205979041787,0,0,0.13565338
36,blue-collar,divorced,secondary,no,638,yes,no,unknown,16,jun,2,-1,0,unknown,6,0,6.459904454377535,1,0,0.36099842
33,technician,single,secondary,no,287,yes,no,cellular,14,may,1,358,8,failure,5,1,5.662960480135946,0,0,0.3020589
35,blue-collar,married,secondary,no,2737,yes,no,cellular,13,may,3,-1,0,unknown,5,0,7.914983005848394,0,0,0.45885187
28,management,single,tertiary,no,0,yes,no,cellular,16,jul,5,-1,0,unknown,7,0,0.0,1,0,0.45177504
28,management,married,tertiary,no,102,yes,no,unknown,26,may,2,-1,0,unknown,5,0,4.634728988229636,0,0,0.2566514
31,management,divorced,tertiary,no,883,yes,no,cellular,5,mar,2,106,1,failure,3,1,6.784457062637643,1,1,0.5890685
34,management,divorced,tertiary,no,2466,no,no,cellular,2,jun,1,281,5,other,6,1,7.810758116529357,0,1,0.8160218
39,services,married,secondary,no,186,yes,no,cellular,17,apr,1,-1,0,unknown,4,0,5.231108616854587,0,0,0.35792547
52,management,married,tertiary,no,291,no,no,cellular,21,aug,3,-1,0,unknown,8,0,5.676753802268282,0,0,0.36377487
45,services,married,secondary,no,-3,yes,no,unknown,13,may,1,-1,0,unknown,5,0,0.0,0,0,0.1455713
37,blue-collar,married,primary,no,2378,yes,no,unknown,9,may,2,-1,0,unknown,5,0,7.774435510302958,0,0,0.18390858
46,management,married,tertiary,no,1489,yes,no,unknown,20,jun,5,-1,0,unknown,6,0,7.306531398939505,0,0,0.23281501
47,technician,divorced,tertiary,no,48,no,no,unknown,27,may,2,-1,0,unknown,5,0,3.8918202981106265,0,0,0.2559201
48,technician,married,secondary,no,1600,no,no,cellular,5,aug,1,-1,0,unknown,8,0,7.3783837129967145,0,1,0.5844759
50,admin.,single,secondary,no,167,no,yes,cellular,28,jul,3,-1,0,unknown,7,0,5.123963979403259,0,0,0.29348958
46,admin.,divorced,secondary,no,2087,no,no,cellular,1,jun,1,119,4,other,6,1,7.643961949002529,0,1,0.815968
42,technician,married,secondary,no,738,no,no,unknown,20,jun,3,-1,0,unknown,6,0,6.6052979209482015,0,0,0.24093118
53,services,married,secondary,no,-2,yes,yes,cellular,16,apr,2,-1,0,unknown,4,0,0.0,0,0,0.3494316
33,blue-collar,married,primary,no,3512,yes,no,unknown,20,may,2,-1,0,unknown,5,0,8.164225652265827,0,0,0.22420585
30,admin.,married,secondary,no,350,no,yes,cellular,9,jul,5,-1,0,unknown,7,0,5.860786223465865,0,0,0.340675
34,blue-collar,divorced,secondary,no,383,yes,no,unknown,13,may,1,-1,0,unknown,5,0,5.950642552587727,1,0,0.26145416
51,management,married,tertiary,no,1355,yes,no,unknown,3,jun,1,-1,0,unknown,6,0,7.212294468500341,0,0,0.19437449
40,admin.,married,secondary,no,1380,yes,no,unknown,19,may,1,-1,0,unknown,5,0,7.2305631534092925,0,0,0.2483619
58,retired,married,secondary,no,32948,no,no,unknown,29,may,2,-1,0,unknown,5,0,10.402716190456456,0,0,0.14065292
44,management,divorced,tertiary,no,0,yes,yes,cellular,19,nov,1,-1,0,unknown,11,0,0.0,0,0,0.28773618
40,entrepreneur,married,secondary,no,50,no,no,cellular,26,aug,6,-1,0,unknown,8,0,3.9318256327243257,0,0,0.24057515
51,self-employed,married,tertiary,no,2007,no,no,unknown,16,jun,1,-1,0,unknown,6,0,7.60489448081162,0,0,0.2934433
49,unknown,married,unknown,no,301,no,no,cellular,14,aug,2,-1,0,unknown,8,0,5.71042701737487,0,0,0.38782194
24,admin.,single,tertiary,no,0,yes,no,cellular,7,sep,1,103,2,success,9,1,0.0,0,1,0.8815729
78,retired,married,primary,no,301,no,no,cellular,7,sep,2,-1,0,unknown,9,0,5.71042701737487,0,1,0.8055921
34,technician,married,secondary,no,5553,yes,no,unknown,23,may,5,-1,0,unknown,5,0,8.622273667866745,0,0,0.20807874
46,management,divorced,tertiary,no,624,no,no,cellular,18,mar,1,276,1,other,3,1,6.437751649736401,1,1,0.8079911
31,technician,married,secondary,no,5467,yes,no,cellular,13,apr,1,-1,0,unknown,4,0,8.60666819784384,0,1,0.5679037
52,retired,divorced,tertiary,no,3687,yes,yes,unknown,16,jun,4,-1,0,unknown,6,0,8.212839584676484,1,0,0.31650096
30,self-employed,single,tertiary,no,189,no,no,cellular,19,nov,4,-1,0,unknown,11,0,5.247024072160486,0,0,0.41609654
56,admin.,divorced,secondary,no,985,no,yes,cellular,18,aug,2,-1,0,unknown,8,0,6.893656354602635,0,0,0.35119563
55,blue-collar,married,secondary,no,212,yes,no,unknown,19,may,2,-1,0,unknown,5,0,5.3612921657094255,0,0,0.14270099
41,management,single,tertiary,no,1982,no,no,cellular,21,nov,1,-1,0,unknown,11,0,7.592366128519796,1,1,0.5285669
25,services,married,secondary,no,4522,yes,no,cellular,18,may,4,-1,0,unknown,5,0,8.416930769477844,0,0,0.47931293
26,blue-collar,single,secondary,no,535,no,no,cellular,14,aug,1,-1,0,unknown,8,0,6.284134161070802,1,1,0.70096815
40,management,divorced,tertiary,no,290,yes,no,unknown,27,may,1,-1,0,unknown,5,0,5.673323267171493,0,0,0.30948994
28,management,single,tertiary,no,111,yes,yes,cellular,28,jul,2,-1,0,unknown,7,0,4.718498871295094,0,0,0.29053903
31,technician,single,secondary,no,198,no,no,cellular,30,jan,4,-1,0,unknown,1,0,5.293304824724492,0,0,0.40783888
54,management,single,tertiary,no,2081,no,no,cellular,1,oct,2,108,1,failure,10,1,7.641084249174914,0,1,0.6908495
48,unemployed,married,secondary,no,926,no,no,cellular,12,aug,2,178,10,success,8,1,6.831953565565855,1,1,0.92339516
31,blue-collar,married,primary,no,406,yes,no,unknown,8,may,1,-1,0,unknown,5,0,6.008813185442595,0,0,0.18093944
28,housemaid,married,primary,no,5,no,no,cellular,28,jan,1,-1,0,unknown,1,0,1.791759469228055,0,0,0.27818236
28,blue-collar,single,secondary,no,-46,yes,no,cellular,1,jun,2,91,12,success,6,1,0.0,1,1,0.916021
32,management,single,tertiary,no,1434,no,no,cellular,11,aug,3,-1,0,unknown,8,0,7.268920128193722,0,1,0.51680267
42,admin.,married,secondary,no,2918,yes,no,unknown,15,may,2,-1,0,unknown,5,0,7.978996370854115,0,0,0.21265315
41,management,married,tertiary,no,397,yes,no,cellular,18,jul,1,-1,0,unknown,7,0,5.986452005284438,0,0,0.3439375
47,management,divorced,tertiary,no,800,no,no,cellular,12,aug,5,-1,0,unknown,8,0,6.68586094706836,0,1,0.53674823
26,admin.,single,secondary,no,82,yes,no,unknown,5,may,1,-1,0,unknown,5,0,4.418840607796598,0,0,0.21621412
30,entrepreneur,married,tertiary,no,366,no,no,cellular,13,aug,6,-1,0,unknown,8,0,5.905361848054571,0,0,0.44035298
43,blue-collar,married,primary,yes,-635,yes,no,unknown,20,may,9,-1,0,unknown,5,0,0.0,0,0,0.109591305
45,unemployed,married,tertiary,no,579,yes,no,cellular,30,jul,2,-1,0,unknown,7,0,6.363028103540465,0,0,0.28604132
57,management,married,tertiary,no,163,no,no,cellular,6,aug,3,-1,0,unknown,8,0,5.099866427824199,0,0,0.42814854
35,management,single,tertiary,no,181,yes,no,cellular,8,aug,4,-1,0,unknown,8,0,5.204006687076795,0,0,0.4322067
30,admin.,single,secondary,no,1223,yes,no,cellular,30,jul,5,-1,0,unknown,7,0,7.1098794630722715,0,0,0.33235264
28,services,single,secondary,no,168,yes,no,cellular,7,may,1,-1,0,unknown,5,0,5.1298987149230735,0,0,0.45150787
51,management,single,tertiary,no,0,yes,no,unknown,30,may,2,-1,0,unknown,5,0,0.0,0,0,0.29220557
55,admin.,married,secondary,no,1232,no,no,cellular,27,aug,7,-1,0,unknown,8,0,7.117205503164344,0,0,0.26654968
50,technician,married,secondary,no,-70,no,no,cellular,6,aug,2,-1,0,unknown,8,0,0.0,0,0,0.30078074
50,blue-collar,divorced,primary,no,1629,yes,no,cellular,14,may,1,-1,0,unknown,5,0,7.396335293800808,0,0,0.4478796
76,retired,married,tertiary,no,0,no,no,telephone,4,feb,3,169,1,failure,2,1,0.0,0,1,0.5896627
36,technician,married,secondary,no,5521,no,no,unknown,6,jun,1,-1,0,unknown,6,0,8.6164953924901,0,0,0.22471085
66,retired,divorced,unknown,no,53,no,no,cellular,12,jul,4,-1,0,unknown,7,0,3.9889840465642745,1,1,0.64245135
36,management,single,tertiary,no,953,yes,no,cellular,17,apr,1,346,1,other,4,1,6.860663671448287,0,0,0.3460149
43,entrepreneur,married,secondary,no,641,yes,yes,unknown,2,jun,4,-1,0,unknown,6,0,6.464588303689961,0,0,0.20412114
31,technician,single,unknown,no,187,no,no,cellular,17,jul,1,-1,0,unknown,7,0,5.236441962829949,0,1,0.51145416
48,management,married,secondary,no,0,yes,no,telephone,23,jul,2,-1,0,unknown,7,0,0.0,0,0,0.18789633
36,blue-collar,married,tertiary,no,-534,yes,no,cellular,4,feb,1,-1,0,unknown,2,0,0.0,0,0,0.36998138
41,blue-collar,married,secondary,no,1384,yes,no,cellular,20,apr,4,340,4,success,4,1,7.233455418621439,0,1,0.710181
37,admin.,married,secondary,no,373,no,no,cellular,29,aug,10,-1,0,unknown,8,0,5.924255797414532,0,0,0.18885693
39,technician,single,tertiary,no,1674,no,no,cellular,15,may,10,178,1,failure,5,1,7.423568444259167,0,1,0.59637856
43,technician,married,secondary,no,1824,yes,no,unknown,8,may,1,-1,0,unknown,5,0,7.509335266016592,0,0,0.19578001
38,admin.,married,primary,no,3,yes,yes,unknown,5,jun,2,-1,0,unknown,6,0,1.3862943611198906,0,0,0.14234431
59,unemployed,married,primary,no,13836,no,no,telephone,20,nov,1,-1,0,unknown,11,0,9.535101442669385,0,0,0.27180496
37,technician,single,tertiary,no,453,no,no,cellular,18,aug,4,-1,0,unknown,8,0,6.118097198041348,0,0,0.4816766
77,retired,married,primary,no,2590,no,no,telephone,13,nov,3,277,12,failure,11,1,7.85979918056211,1,1,0.7838795
32,admin.,single,secondary,no,-15,no,no,unknown,27,may,2,-1,0,unknown,5,0,0.0,0,0,0.15460294
36,management,married,tertiary,no,190,yes,no,cellular,5,feb,1,-1,0,unknown,2,0,5.25227342804663,0,0,0.38630447
26,admin.,single,tertiary,no,2170,yes,no,cellular,27,apr,1,-1,0,unknown,4,0,7.682943169878292,0,1,0.7184923
33,blue-collar,single,unknown,no,514,yes,no,cellular,17,apr,1,-1,0,unknown,4,0,6.244166900663736,0,0,0.44241753
49,self-employed,single,secondary,no,766,yes,no,cellular,7,jul,4,-1,0,unknown,7,0,6.642486801367256,0,0,0.42620224
42,entrepreneur,married,tertiary,no,157,yes,yes,unknown,7,may,1,-1,0,unknown,5,0,5.062595033026967,0,0,0.16433693
57,housemaid,divorced,primary,no,7451,no,no,unknown,18,jun,4,-1,0,unknown,6,0,8.916237731721479,0,0,0.16848479
54,management,married,tertiary,no,0,no,no,cellular,5,aug,3,-1,0,unknown,8,0,0.0,0,0,0.40131804
40,admin.,single,secondary,no,782,yes,no,cellular,21,dec,5,202,17,failure,12,1,6.663132695990803,0,0,0.32224017
30,technician,single,secondary,no,1352,yes,no,cellular,13,may,4,-1,0,unknown,5,0,7.210079628170788,0,0,0.48676658
38,admin.,single,secondary,no,0,no,no,cellular,8,jul,3,-1,0,unknown,7,0,0.0,0,0,0.36659732
45,management,married,tertiary,no,-319,yes,no,unknown,23,may,1,-1,0,unknown,5,0,0.0,0,0,0.13335553
55,technician,married,tertiary,no,1354,no,no,cellular,21,aug,4,-1,0,unknown,8,0,7.2115567333138015,0,0,0.3945243
31,admin.,single,secondary,no,690,no,no,cellular,4,may,4,87,12,failure,5,1,6.53813982376767,0,1,0.6993199
41,management,divorced,tertiary,no,4495,yes,no,cellular,11,aug,5,-1,0,unknown,8,0,8.410943391573527,0,0,0.45061794
55,management,divorced,tertiary,no,7010,no,no,cellular,22,sep,1,195,2,failure,9,1,8.855235623206967,0,1,0.832723
50,technician,divorced,secondary,no,148,yes,no,cellular,17,apr,2,-1,0,unknown,4,0,5.003946305945459,0,0,0.37576863
55,self-employed,married,secondary,no,12159,yes,no,cellular,8,apr,5,139,4,failure,4,1,9.405907155520158,0,0,0.38381842
27,admin.,married,secondary,no,1417,yes,no,cellular,15,may,2,343,3,failure,5,1,7.257002707092073,0,0,0.40771234
31,technician,single,secondary,no,591,yes,yes,cellular,15,may,5,-1,0,unknown,5,0,6.3835066348840055,0,0,0.4078296
48,management,single,tertiary,no,5904,yes,no,cellular,12,aug,2,-1,0,unknown,8,0,8.683554728631462,0,1,0.5229512
36,blue-collar,married,primary,no,111,yes,no,unknown,23,may,3,-1,0,unknown,5,0,4.718498871295094,0,0,0.2371862
54,entrepreneur,divorced,tertiary,no,20527,no,no,telephone,20,nov,1,-1,0,unknown,11,0,9.929545086855418,0,0,0.37090838
34,blue-collar,married,secondary,no,283,no,yes,unknown,6,may,1,-1,0,unknown,5,0,5.648974238161206,0,0,0.1917344
53,technician,married,secondary,no,112,no,no,telephone,4,may,4,-1,0,unknown,5,0,4.727387818712341,0,0,0.35879487
37,entrepreneur,single,tertiary,no,65,no,no,cellular,31,jul,4,-1,0,unknown,7,0,4.189654742026425,0,0,0.35332793
41,technician,married,unknown,no,-1136,yes,yes,unknown,4,jun,1,-1,0,unknown,6,0,0.0,0,0,0.13738628
43,technician,married,secondary,no,-496,yes,no,unknown,29,may,2,-1,0,unknown,5,0,0.0,0,0,0.11183642
42,technician,divorced,tertiary,no,2611,yes,no,cellular,25,jun,1,389,3,failure,6,1,7.867871490396322,1,1,0.8639395
28,admin.,married,secondary,no,-97,yes,no,cellular,13,may,1,-1,0,unknown,5,0,0.0,0,0,0.40184018
50,management,married,tertiary,no,5124,yes,no,cellular,18,aug,2,-1,0,unknown,8,0,8.54188580400661,0,0,0.3815717
54,technician,divorced,secondary,no,320,no,no,cellular,6,aug,4,-1,0,unknown,8,0,5.771441123130016,0,0,0.47728378
28,blue-collar,married,secondary,no,-26,no,yes,cellular,30,jan,1,-1,0,unknown,1,0,0.0,0,0,0.26642302
48,unemployed,married,secondary,no,1724,no,no,telephone,4,feb,2,-1,0,unknown,2,0,7.45298232946546,0,1,0.51837415
36,services,single,secondary,no,568,yes,no,cellular,15,may,3,364,2,failure,5,1,6.343880434126331,0,0,0.35859492
47,management,single,secondary,no,-246,yes,no,cellular,5,may,1,365,2,failure,5,1,0.0,0,0,0.28696626
27,services,married,secondary,no,511,yes,no,unknown,30,jun,5,-1,0,unknown,6,0,6.238324625039508,0,0,0.3106953
36,management,single,tertiary,no,-38,yes,no,unknown,14,may,1,-1,0,unknown,5,0,0.0,0,0,0.20509878
39,admin.,single,tertiary,no,22086,no,no,cellular,4,jun,1,-1,0,unknown,6,0,10.002744479133469,1,1,0.761371
37,entrepreneur,married,secondary,no,680,yes,yes,cellular,21,nov,11,185,1,other,11,1,6.523562306149512,0,0,0.26353535
35,blue-collar,married,primary,no,453,yes,no,unknown,21,may,2,-1,0,unknown,5,0,6.118097198041348,0,0,0.22779131
39,blue-collar,married,secondary,no,1367,no,no,unknown,12,jun,1,-1,0,unknown,6,0,7.221105098182496,0,0,0.28571978
33,blue-collar,single,secondary,no,-147,yes,no,unknown,30,may,2,-1,0,unknown,5,0,0.0,0,0,0.35700125
39,technician,married,secondary,no,508,yes,no,cellular,2,apr,2,135,5,failure,4,1,6.2324480165505225,0,0,0.36895177
50,housemaid,married,secondary,no,388,no,no,cellular,8,jun,2,89,2,success,6,1,5.963579343618446,0,1,0.9455248
53,blue-collar,married,secondary,no,483,yes,no,cellular,3,feb,3,-1,0,unknown,2,0,6.182084906716632,0,0,0.26955655
32,technician,married,secondary,no,221,yes,no,unknown,23,may,4,-1,0,unknown,5,0,5.402677381872279,0,0,0.19246475
51,blue-collar,married,secondary,no,3370,yes,no,cellular,11,may,1,-1,0,unknown,5,0,8.12296471523406,0,0,0.4710532
56,services,divorced,secondary,no,141,yes,no,cellular,11,may,2,370,2,failure,5,1,4.955827057601261,0,0,0.2431117
43,technician,married,secondary,no,434,yes,no,unknown,5,may,1,-1,0,unknown,5,0,6.075346031088684,0,0,0.17441541
52,admin.,married,secondary,no,0,no,no,cellular,22,apr,2,275,1,failure,4,1,0.0,0,1,0.6387855
48,self-employed,married,secondary,no,1559,no,no,cellular,13,aug,1,190,2,failure,8,1,7.352441100243583,0,1,0.76204836
47,unemployed,married,primary,no,324,no,no,cellular,21,nov,2,-1,0,unknown,11,0,5.783825182329737,1,0,0.37685174
59,management,married,primary,no,252,yes,yes,cellular,17,nov,1,175,2,failure,11,1,5.53338948872752,0,0,0.17626268
34,admin.,divorced,secondary,no,564,no,yes,cellular,7,jul,1,-1,0,unknown,7,0,6.336825731146441,0,0,0.49394363
54,technician,married,unknown,no,2564,no,no,unknown,12,jun,1,-1,0,unknown,6,0,7.84971375760487,0,0,0.266743
